295,30
277,30
264,32
254,32
245,33
235,33
231,33
222,34
217,34
213,34
209,34
202,36
197,38
191,38
188,38
198,39
269,39
323,39
348,40
343,42
336,40
321,41
313,42
307,44
301,45
294,46
287,46
279,47
274,49
264,48
255,48
258,50
303,52
359,53
422,53
450,56
446,60
434,57
426,57
420,57
408,59
401,59
392,61
385,61
379,62
374,64
368,64
375,64
405,65
461,65
536,65
608,64
647,66
665,66
669,66
663,66
651,67
638,68
627,72
610,70
598,70
586,71
576,72
574,71
590,73
648,73
728,75
806,79
880,81
916,85
928,91
922,91
906,93
874,102
853,106
826,114
805,116
770,121
735,128
720,131
713,132
743,132
816,135
892,139
1001,140
1074,148
1133,152
1150,157
1135,164
1118,169
1094,173
1071,178
1050,182
1017,187
983,193
961,195
942,199
950,206
986,214
1043,218
1141,221
1226,230
1295,241
1343,251
1341,261
1323,276
1295,283
1255,290
1218,293
1162,307
1122,311
1078,317
1041,320
1029,320
1048,322
1097,325
1183,334
1292,339
1386,343
1447,356
1453,361
1437,373
1404,381
1344,392
1286,406
1240,410
1187,416
1135,417
1091,423
1058,420
1032,420
1042,430
1096,432
1195,430
1302,431
1361,440
1383,443
1370,460
1332,470
1272,487
1184,504
1123,503
1066,507
993,516
939,519
896,522
857,522
846,526
864,524
910,521
979,517
1037,518
1077,517
1080,516
1069,524
1050,530
1017,529
968,530
917,530
881,524
846,522
812,515
775,521
764,514
758,508
773,510
807,508
840,507
897,504
907,502
908,496
894,493
875,487
844,480
812,474
774,475
740,465
694,462
663,454
636,445
637,434
636,425
658,416
676,412
719,391
777,393
810,389
803,392
782,393
767,390
747,381
710,378
673,377
641,369
618,363
591,359
576,357
565,361
566,356
583,352
613,345
648,335
702,330
737,325
749,327
733,330
721,332
700,329
667,333
640,336
602,335
582,328
555,334
544,328
550,325
556,322
575,314
611,301
647,296
685,287
713,287
719,287
730,284
718,279
700,278
670,282
649,278
625,274
602,263
587,261
582,265
601,258
612,247
636,244
671,237
701,235
738,237
772,242
784,243
791,240
784,239
774,234
757,233
742,232
727,225
697,230
676,225
689,225
703,229
729,227
763,226
799,214
852,211
901,213
953,210
974,211
989,210
999,204
990,203
978,200
962,197
940,197
925,200
918,201
941,198
976,196
1012,198
1060,200
1130,198
1192,201
1266,208
1299,209
1328,209
1335,212
1325,217
1299,218
1272,219
1254,223
1230,226
1215,229
1220,231
1245,232
1302,236
1334,239
1387,244
1479,243
1553,246
1638,253
1698,253
1736,258
1756,259
1754,266
1721,270
1679,278
1635,291
1601,295
1592,299
1600,302
1641,307
1715,308
1784,311
1881,313
1989,314
2139,318
2236,321
2325,320
2373,323
2360,332
2331,342
2293,352
2240,363
2196,365
2165,371
2167,374
2221,380
2323,385
2452,384
2607,385
2785,382
2980,383
3177,387
3353,381
3463,383
3536,380
3556,373
3551,370
3533,369
3507,365
3497,368
3514,368
3593,372
3739,374
3946,373
4172,369
4432,373
4756,368
5101,375
5418,374
5628,382
5824,391
5892,406
5842,425
5773,447
5697,473
5610,508
5555,527
5526,559
5552,614
5659,665
5835,718
6009,761
6158,836
6275,932
6431,1069
6341,1223
6180,1400
5870,1589
5508,1784
5192,1968
4822,2110
4503,2216
4264,2282
4042,2358
3876,2428
3684,2489
3557,2569
3454,2633
3430,2687
3482,2734
3581,2768
3698,2799
3773,2833
3787,2876
3787,2901
3745,2935
3599,2974
3453,2996
3308,3005
3161,3016
3049,3024
2931,3027
2826,3027
2757,2993
2739,2973
2734,2930
2735,2887
2775,2818
2838,2736
2949,2662
2984,2608
2977,2544
2952,2494
2901,2409
2830,2335
2754,2264
2667,2218
2587,2153
2524,2087
2499,2019
2473,1943
2519,1867
2571,1807
2658,1725
2797,1652
2919,1620
3008,1569
3087,1530
3102,1488
3094,1449
3083,1426
3019,1402
2930,1367
2850,1326
2755,1298
2674,1276
2601,1249
2557,1224
2559,1203
2560,1206
2589,1197
2678,1183
2764,1171
2851,1159
2918,1162
2941,1149
2937,1144
2890,1147
2814,1133
2712,1124
2630,1133
2546,1129
2500,1121
2458,1118
2473,1107
2474,1093
2522,1081
2585,1079
2696,1074
2790,1072
2844,1076
2862,1075
2822,1098
2742,1120
2689,1130
2589,1143
2489,1140
2409,1145
2353,1140
2309,1141
2328,1130
2363,1125
2434,1111
2491,1094
2573,1086
2654,1075
2759,1061
2837,1049
2949,1036
3000,1042
3001,1032
2989,1029
2950,1025
2920,1014
2871,1004
2853,997
2866,996
2908,983
2967,968
3067,958
3142,942
3217,934
3336,930
3443,916
3536,909
3639,894
3684,889
3675,895
3638,887
3590,899
3524,908
3468,917
3461,918
3459,918
3491,917
3546,924
3578,934
3675,932
3773,946
3843,956
3925,963
3969,973
3955,999
3877,1040
3804,1060
3692,1086
3613,1102
3528,1135
3435,1156
3404,1167
3425,1170
3462,1192
3500,1200
